time,theta,x_pivot
892,0.3587408367129673,0.041999999999999954
897,0.37856872549073234,0.047999999999999966
902,0.3957209468735489,0.04999999999999997
908,0.41008549752176243,0.04799999999999999
915,0.42175231477454245,0.042
921,0.4310132157723275,0.03200000000000001
927,0.4383617054310975,0.01800000000000001
932,0.4444926579575698,-0.0
938,0.4503018744429721,0
944,0.4557855172799671,0
949,0.46093997136402376,0
954,0.46576184484608696,0
959,0.47024796977295924,0
966,0.4743954026258008,0
973,0.4782014247668309,0
978,0.48166354280393164,0
985,0.4847794888824127,0
991,0.48754722091269603,0
998,0.48996492274213177,0
1004,0.49203100427855617,0
1011,0.49374410157256443,0
1016,0.49510307686478894,0
1023,0.4961070186037594,0
1031,0.49675524143917443,0
1036,0.4970472861946436,0
1042,0.4969829198231632,0
1048,0.49658713534777926,0
1055,0.49586013928906525,0
1062,0.49480234823141567,0
1068,0.4934143887221895,0
1073,0.49169709715003884,0
1078,0.4896515196010049,0
1083,0.48727891169028464,0
1088,0.48458073836690163,0
1093,0.4815586736878603,0
1098,0.47821460055772885,0
1104,0.4745506104289807,0
1110,0.4705690029578379,0
1116,0.46627228560980033,0
1121,0.4616631732085199,0
1127,0.4567445874211863,0
1132,0.4515196561731428,0
1137,0.44599171298404117,0
1144,0.4401642962174811,0
1149,0.434041148235768,0
1155,0.427626214451158,0
1161,0.42092364226475254,0.0
1166,0.4139377798840523,0.018
1172,0.40577317501008736,0.031999999999999994
1178,0.39573502338500965,0.041999999999999996
1183,0.38332966332588275,0.047999999999999994
1189,0.36826494545767524,0.049999999999999996
1195,0.35045047733977575,0.048
1200,0.3299977419692213,0.041999999999999996
1205,0.3072200874950778,0.032
1211,0.282632583528135,0.018000000000000013
1216,0.2569517378234436,-0.0
1222,0.2310950664118029,0
1227,0.20508051082515902,0
1232,0.17892624796682927,0
1237,0.152650667599817,0
1242,0.12627234886269484,0
1249,0.09981003590535607,0
1254,0.073282612744436,0
1260,0.04670907744496007,0
1265,0.02010851574069216,0
1270,-0.006499925789342859,0
1276,-0.03309706686667314,0
1282,-0.05966372085706785,0
1287,-0.08618072218574678,0
1292,-0.11262895369698132,0
1298,-0.13898937383130355,0
1304,-0.16524304349500896,0
1309,-0.19137115249921177,0
1315,-0.21735504544935644,0
1320,-0.24317624697075707,0
1326,-0.26881648616136833,0
1332,-0.2942577201695126,-0.01799999999999992
1337,-0.3185821568016155,-0.03199999999999994
1344,-0.34107272607303984,-0.041999999999999954
1350,-0.3612136168313561,-0.047999999999999966
1356,-0.37869065570940763,-0.04999999999999997
1362,-0.3933915332682943,-0.04799999999999999
1367,-0.4054058840427538,-0.042
1372,-0.4150252276831243,-0.03200000000000001
1378,-0.422742777583189,-0.01800000000000001
1384,-0.4292531216721214,0.0
1389,-0.43545177800589413,0
1394,-0.44133462607384294,0
1399,-0.4468977639816527,0
1405,-0.4521375094342583,0
1410,-0.4570504005911538,0
1415,-0.46163319680442294,0
1420,-0.4658828792495944,0
1425,-0.46979665145915334,0
1431,-0.47337193976820297,0
1438,-0.47660639368137375,0
1444,-0.4794978861696279,0
1450,-0.4820445139051016,0
1456,-0.48424459744157755,0
1461,-0.4860966813475829,0
1466,-0.48759953429847297,0
1472,-0.4887521491331891,0
1479,-0.48955374288067377,0
1484,-0.4900037567601972,0
1489,-0.49010185615909196,0
1494,-0.48984793059062104,0
1500,-0.4892670936339144,0
1505,-0.4883596703571108,0
1511,-0.4871261938127791,0
1517,-0.4855674049198918,0
1523,-0.4836842523206843,0
1529,-0.4814778922106585,0
1534,-0.47894968813934363,0
1539,-0.4761012107787915,0
1545,-0.47293423765616704,0
1550,-0.46945075284619764,0
1557,-0.4656529466186685,0
1563,-0.46154321503560747,0
1568,-0.45712415949228286,0
1574,-0.4523985861956566,0
1580,-0.44736950557348726,0
1585,-0.4420401316068717,0
1591,-0.43641388107865087,0
1597,-0.4304943727297866,0
1603,-0.4242854263155493,0
1609,-0.41779106155313694,-0.0
1615,-0.4110154969521839,-0.018
1620,-0.4030631485195095,-0.031999999999999994
1625,-0.3932390783294067,-0.041999999999999996
1632,-0.38104948977859643,-0.047999999999999994
1638,-0.36620209763582495,-0.049999999999999996
1644,-0.3486063726552171,-0.048
1650,-0.32837365981847644,-0.041999999999999996
1655,-0.3058171676315779,-0.032
1662,-0.2814518239572513,-0.018000000000000013
1667,-0.25599399225646136,0.0
1674,-0.2303610413994844,0
1680,-0.20457076275459263,0
1687,-0.17864118013818617,0
1693,-0.15259052768016015,0
1700,-0.12643722673666807,0
1706,-0.10019986194015146,0
1713,-0.07389715648381352,0
1720,-0.04754794674429909,0
1726,-0.021171156352117172,0
1732,0.005214230175769732,0
1737,0.031589194122831815,0
1742,0.05793470945804993,0
1747,0.08423176979602515,0
1752,0.11046141530816049,0
1758,0.13660475946124565,0
1764,0.1626430154611544,0
1769,0.18855752228181438,0
1774,0.21432977016309968,0
1780,0.23994142546578198,0
1786,0.26537435477710014,0
1792,0.29061064816679694,0.01799999999999992
1799,0.31473264150055025,0.03199999999999994
1805,0.33702338772549767,0.041999999999999954
1811,0.35696719403778265,0.047999999999999966
1817,0.37425000161226446,0.04999999999999997
1822,0.3887596126551578,0.04799999999999999
1827,0.4005857713700811,0.042
1832,0.4100201059021313,0.03200000000000001
1839,0.4175559375255169,0.01800000000000001
1845,0.42388796164495557,-0.0
1850,0.4299118031591202,0
1856,0.4356234470348282,0
1862,0.44101909419824886,0
1868,0.4460951625333245,0
1875,0.45084828775574004,0
1881,0.455275324172217,0
1887,0.459373345334697,0
1895,0.46313964459870743,0
1900,0.46657173559487025,0
1906,0.4696673526221254,0
1913,0.4724244509707998,0
1918,0.47484120718316214,0
1924,0.4769160192585663,0
1930,0.47864750680970986,0
1937,0.48003451117591667,0
1944,0.4810760954987035,0
1950,0.48177154476421075,0
1957,0.48212036581637224,0
1963,0.4821222873439716,0
1968,0.4817772598439895,0
1976,0.48111045556288706,0
1982,0.4801222559167058,0
1989,0.4788132479102371,0
1995,0.4771842240049549,0
2000,0.4752361819575174,0
2006,0.4729703246269954,0
2013,0.4703880597483739,0
2018,0.46749099966926955,0
2023,0.4642809610462282,0
2029,0.46075996449640033,0
2035,0.4569302341998559,0
2041,0.45279419744728633,0
2047,0.4483544841273613,0
2053,0.44361392614755857,0
2059,0.438575556781874,0
2066,0.4332426099384456,0
2071,0.42761851933979683,0
2077,0.4217069176081181,0
2082,0.4155116352477689,0
2089,0.4090366995169951,0.0
2095,0.4022863331807227,0.018
2100,0.3943649531362063,0.031999999999999994
2105,0.38457761890328945,0.041999999999999996
2110,0.37243052999348747,0.047999999999999994
2115,0.3576313973811268,0.049999999999999996
2121,0.34008968883258583,0.048
2127,0.31991674716303087,0.041999999999999996
2133,0.2974257788877645,0.032
2140,0.27313170883938737,0.018000000000000013
2145,0.24775089476486187,-0.0
2150,0.2222006952484798,0
2155,0.19649888488295073,0
2162,0.17066346249053974,0
2167,0.1447126289158112,0
2172,0.11866476390322904,0
2177,0.09253840215031178,0
2182,0.06635220863403091,0
2189,0.04012495331439593,0
2195,0.013875485324605731,0
2200,-0.012377293238308433,0
2205,-0.03861445380482944,0
2210,-0.06481706798618078,0
2216,-0.09096623426777185,0
2222,-0.1170431046207117,0
2228,-0.14302891090982214,0
2233,-0.1689049909782283,0
2238,-0.1946528142912961,0
2244,-0.2202540070263887,0
2249,-0.24569037649957914,0
2254,-0.27094393482602475,0
2259,-0.2959969217171083,-0.01799999999999992
2265,-0.3199318263246003,-0.03199999999999994
2270,-0.34203185804990643,-0.041999999999999954
2275,-0.3617814821770524,-0.047999999999999966
2282,-0.3788667981766115,-0.04999999999999997
2288,-0.39317576557793515,-0.04799999999999999
2293,-0.40479828410030194,-0.042
2299,-0.4140261351609148,-0.03200000000000001
2304,-0.421352791030521,-0.01800000000000001
2311,-0.4274730961696421,0.0
2317,-0.4332828232242541,0
2323,-0.43877810444075394,0
2330,-0.44395528851173166,0
2337,-0.4488109414934236,0
2343,-0.4533418476052744,0
2350,-0.4575450099212182,0
2358,-0.4614176509620388,0
2364,-0.4649572131978564,0
2371,-0.4681613594694206,0
2378,-0.4710279733364663,0
2384,-0.473555159360915,0
2391,-0.47574124333218704,0
2396,-0.47758477244132336,0
2402,-0.47908451541001784,0
2407,-0.4802394625800209,0
2412,-0.48104882596770876,0
2417,-0.48151203928791675,0
2423,-0.4816287579504182,0
2428,-0.4813988590316917,0
2434,-0.4808474412238707,0
2439,-0.47997481226200517,0
2444,-0.4787814853479505,0
2451,-0.4772681790281225,0
2456,-0.47543581704207016,0
2461,-0.4732855281402516,0
2467,-0.4708186458687832,0
2472,-0.46803670831832833,0
2478,-0.4649414578337053,0
2483,-0.46153484068022504,0
2489,-0.4578190066622242,0
2495,-0.4537963086887376,0
2500,-0.4494693022807653,0
2505,-0.4448407450141278,0
2510,-0.4399135958914818,0
2515,-0.43469101463668264,0
2521,-0.42917636090433425,0
2526,-0.4233731933970703,0
2532,-0.41728526888285356,0
2537,-0.4109165411043783,0
2544,-0.4042711595725074,0
2549,-0.3973534682355752,0
2555,-0.3901680040163453,0
2560,-0.38271949520842435,0
2565,-0.37501285972400433,0
2570,-0.367053203184939,0
2577,-0.35884581684934946,0
2582,-0.35039617536620726,0
2588,-0.3417099343506572,0
2593,-0.33279292777321495,0
2598,-0.3236511651564076,0
2603,-0.3142908285729202,0
2608,-0.30471826943985714,0
2615,-0.2949400051043365,0
2620,-0.28496271521628846,0
2626,-0.2747932378850411,0
2632,-0.26443856561702805,0
2638,-0.2539058410327518,0
2644,-0.2432023523619719,0
2649,-0.2323355287169582,0
2655,-0.22131293514454922,0
2660,-0.21014226745867964,0
2665,-0.19883134685598344,0
2670,-0.18738811431803398,0
2675,-0.17582062480474364,0
2681,-0.16413704124440698,0
2686,-0.15234562832682544,0
2692,-0.14045474610689349,0
2698,-0.12847284342694743,0
2703,-0.11640845116707273,0
2709,-0.10427017533342786,0
2715,-0.09206668999546462,0
2720,-0.0798067300837012,0
2725,-0.06749908406042916,0
2732,-0.05515258647640238,0
2738,-0.04277611042716066,0
2744,-0.030378559923177742,0
2749,-0.017968862188488657,0
2754,-0.005555959902841022,0
2759,0.006851196597274194,0
2765,0.019243657143127313,-0.0
2771,0.03161247956805863,-0.018
2776,0.044848737535797815,-0.031999999999999994
2782,0.05964307834702414,-0.041999999999999996
2787,0.07648518238210422,-0.047999999999999994
2794,0.09566336891182967,-0.049999999999999996
2799,0.1172643495619975,-0.048
2804,0.14117313068327997,-0.041999999999999996
2809,0.16707306560118887,-0.032
2814,0.19444605696165898,-0.018000000000000013
2820,0.22257290796931872,0.0
2825,0.2505338192113419,0
2831,0.27830902519167244,0
2836,0.30587901221148966,0
2842,0.3332245449281222,0
2847,0.36032669164040676,0
2853,0.3871668481995517,0
2858,0.4137267604562841,0
2864,0.4399885451673237,0
2870,0.46593470929688263,0
2875,0.49154816766177734,0
2882,0.5168122588817137,0
2888,0.5417107596092112,0
2893,0.5662278970263374,0
2898,0.5903483596077853,0
2904,0.6140573061617433,0
2909,0.637340373171346,0
2915,0.6601836804701906,0
2920,0.6825738352953516,0
2925,0.7044979347704775,0
2930,0.7259435668798525,0
2935,0.7468988100017143,0.01799999999999992
2941,0.766452231075621,0.03199999999999994
2946,0.7838933324842422,0.041999999999999954
2952,0.7987129149685956,0.047999999999999966
2957,0.8106033030230112,0.04999999999999997
2963,0.8194584473102812,0.04799999999999999
2968,0.8253739186859506,0.042
2974,0.8286468062121174,0.03200000000000001
2980,0.8297755277148485,0.01800000000000001
2987,0.82945955682273,-0.0
2992,0.8286240659423478,0
2998,0.8272694687138288,0
3004,0.8253964318363815,0
3011,0.8230058754318722,0
3016,0.8200989737112214,0
3022,0.8166771559378754,0
3028,0.8127421076804039,0
3033,0.808295772344088,0
3039,0.8033403529691854,0
3045,0.7978783142814126,0
3051,0.7919123849780565,0
3056,0.7854455602310308,0
3061,0.7784811043861382,0
3067,0.7710225538357787,0
3072,0.7630737200403859,0
3078,0.7546386926719623,0
3083,0.7457218428512501,0
3089,0.7363278264483157,0
3095,0.7264615874146539,0
3101,0.7161283611133529,0
3107,0.7053336776124034,0
3112,0.6940833649049116,0
3117,0.6823835520187873,0
3122,0.6702406719774496,0
3128,0.6576614645722358,0
3133,0.6446529789065231,0
3138,0.6312225756711052,0
3145,0.6173779291101091,0
3152,0.6031270286367146,0
3157,0.5884781800581607,0
3164,0.5734400063700039,0
3169,0.5580214480803436,0
3174,0.542231763025759,0
3180,0.5260805256420258,0
3185,0.5095776256542937,0
3190,0.4927332661533261,0
3195,0.4755579610266183,0
3201,0.45806253171573275,0
3206,0.4402581032740045,0
3212,0.4221560997018753,0
3217,0.40376823854049704,0
3224,0.3851065247078914,0
3229,0.3661832435658438,0
3234,0.34701095320982356,0
3239,0.3276024759785344,0
3244,0.30797088918418,0
3250,0.2881295150691456,0
3255,0.268091909999517,0
3260,0.24787185291063657,0
3266,0.22748333302470222,0
3272,0.2069405368651978,0
3278,0.18625783459766407,0
3283,0.16544976573093054,0
3289,0.14453102421738714,0
3295,0.12351644299513309,0
3300,0.10242097801885772,0
3305,0.08125969183004009,0
3310,0.06004773672046079,0
3316,0.03880033754606372,0
3322,0.017532774250853957,0
3328,-0.0037396358372611647,0
3334,-0.02500155587501119,0
3340,-0.04623764747170883,0
3345,-0.06743258869082228,0
3351,-0.08857109201908275,0
3356,-0.10963792223722929,0
3361,-0.13061791412718718,0
3367,-0.15149598995166472,0
3372,-0.17225717664382284,0
3378,-0.19288662264680467,0
3384,-0.21336961434548482,0
3390,-0.23369159203578224,0
3396,-0.25383816538024395,0
3401,-0.2737951283023127,0
3406,-0.2935484732757015,0
3413,-0.3130844049695693,0
3419,-0.33238935321467894,0
3425,-0.3514499852603806,0
3430,-0.3702532172970477,0
3436,-0.38878622522345896,0
3441,-0.40703645464352034,0
3446,-0.42499163008160834,0
3452,-0.44263976341065414,0
3458,-0.4599691614918315,0
3463,-0.4769684330293223,0
3469,-0.4936264946480816,0
3475,-0.5099325762067719,0
3481,-0.5258762253620608,0
3486,-0.5414473114042503,0
3492,-0.5566360283877096,0
3499,-0.5714328975828012,0
3504,-0.585828769278907,0
3509,-0.5998148239707703,0
3515,-0.6133825729626626,0
3521,-0.6265238584268622,0
3526,-0.6392308529545905,0
3532,-0.6514960586389007,0
3538,-0.6633123057300558,0
3544,-0.6746727509046734,0
3550,-0.685570875190374,0
3555,-0.6960004815878486,0
3560,-0.70595569243218,0
3565,-0.7154309465349263,0
3570,-0.7244209961479131,0
3577,-0.7329209037889081,0
3582,-0.7409260389683764,0
3588,-0.7484320748553585,0
3593,-0.7554349849191859,0
3599,-0.7619310395822789,0
3604,-0.7679168029176541,0
3609,-0.7733891294230418,0
3616,-0.7783451609016704,0
3621,-0.7827823234778406,0
3627,-0.7866983247733986,0
3633,-0.7900911512691263,0
3640,-0.7929590658729211,0
3645,-0.7953006057144367,0
3650,-0.7971145801836166,0
3655,-0.7984000692282698,0
3660,-0.7991564219235385,0
3666,-0.7993832553237744,0
3671,-0.7990804536049981,0
3677,-0.7982731675037588,0
3682,-0.7969618015558468,0
3688,-0.7951470140559422,0
3693,-0.7928297173577765,0
3699,-0.7900110784370081,0
3704,-0.7866925197114426,0
3710,-0.7828757201111572,0
3715,-0.7785626163890312,0
3721,-0.7737554046601438,0
3726,-0.7684565421564904,0
3733,-0.7626687491814802,0
3739,-0.7563950112467297,0
3745,-0.7496385813717589,0
3750,-0.7424029825253325,0
3757,-0.7346920101853869,0
3764,-0.7265097349927353,0
3769,-0.7178605054720791,0
3774,-0.708748950792258,0
3779,-0.6991799835361786,0
3785,-0.6891588024494665,0
3790,-0.6786908951356032,0
3796,-0.6677820406641624,0
3801,-0.6564383120577383,0
3807,-0.6446660786223037,0
3812,-0.6324720080850313,0
3817,-0.6198630685030979,0
3823,-0.6068465299066602,0
3828,-0.5934299656390688,0
3834,-0.579621253357477,0
3840,-0.5654285756573237,0
3846,-0.5508604202847256,0
3851,-0.5359255799016219,0
3856,-0.5206331513695751,0
3862,-0.5049925345194554,0
3867,-0.4890134303758259,0
3872,-0.4727058388067058,0
3878,-0.4560800555715116,0
3883,-0.43914666874237307,0
3889,-0.42191655447667026,0
3894,-0.40440087212154213,0
3899,-0.38661105863426254,0
3905,-0.3685588223057482,0
3910,-0.35025613577804243,0
3915,-0.33171522835038236,0
3920,-0.3129485775723881,0
3925,-0.2939689001269762,0
3932,-0.2747891420097747,0
3937,-0.25542246801606416,0
3943,-0.23588225055055898,0
3950,-0.21618205777963986,0
3955,-0.1963356411499078,0
3961,-0.1763569223011236,0
3966,-0.15625997940567665,0
3972,-0.13605903297065844,0
3977,-0.11576843114235862,0
3982,-0.0954026345565179,0
3988,-0.07497620078092553,0
3993,-0.05450376839990509,0
3999,-0.03400004079286002,0
4004,-0.013479769661319717,0
4011,0.007042261639185768,0
4016,0.02755125490461147,0
4022,0.048032413966370785,0
4028,0.0684709615942947,0
4034,0.08885215635888788,0
4039,0.10916130939344883,0
4044,0.12938380099731914,0
4049,0.1495050970226595,0
4054,0.1695107649887049,0
4059,0.18938648986941292,0
4065,0.20911808950276467,0
4070,0.2286915295726847,0
4075,0.24809293811758373,0
4082,0.26730861952286533,0
4088,0.28632506795834006,0
4094,0.3051289802253213,0
4099,0.3237072679821969,0
4104,0.3420470693214412,0
4109,0.3601357596753122,0
4116,0.377960962031829,0
4122,0.3955105564470037,0
4127,0.4127726888436741,0
4132,0.4297357790916082,0
4138,0.4463885283677968,0
4143,0.4627199257999781,0
4149,0.47871925440042495,0
4154,0.494376096300836,0
4160,0.5096803373027864,0
4166,0.5246221707615889,0
4172,0.5391921008245747,0
4177,0.5533809450477053,0
4183,0.5671798364170705,0
4188,0.5805802248041912,0
4193,0.593573877886136,0
4199,0.6061528815632635,0
4205,0.6183096399089297,0
4210,0.6300368746867422,0
4215,0.6413276244719125,0
4220,0.652175243413962,0
4226,0.6625733996784782,0
4232,0.6725160736058097,0
4237,0.6819975556245483,0
4243,0.6910124439573716,0
4249,0.6995556421563384,0
4255,0.7076223565040497,0
4260,0.7152080933162183,0
4266,0.722308656180154,0
4272,0.7289201431624793,0
4277,0.7350389440180491,0
4282,0.7406617374305863,0
4288,0.7457854883139579,0
4293,0.7504074452013316,0
4299,0.754525137747672,0
4305,0.7581363743691738,0
4310,0.7612392400412995,0
4315,0.763832094275094,0
4320,0.7659135692894021,0
4325,0.7674825683945258,0
4332,0.7685382646007306,0
4339,0.7690800994628522,0
4344,0.7691077821700729,0
4349,0.7686212888877404,0
4355,0.7676458623558853,0
4360,0.7661819992468779,0
4365,0.7642304498128694,0
4372,0.7617922182172419,0
4377,0.7588685630887295,0
4383,0.7554609982924498,0
4388,0.7515712939101542,0
4394,0.7472014774200958,0
4399,0.7423538350650231,0
4405,0.7370309133949483,0
4410,0.7312355209695155,0
4416,0.7249707302030057,0
4422,0.7182398793332806,0
4428,0.7110465744942784,0
4433,0.7033946918700547,0
4438,0.6952883799068009,0
4444,0.6867320615578041,0
4449,0.6777304365349113,0
4454,0.6682884835387775,0
4460,0.6584114624389832,0
4466,0.6481049163740409,0
4472,0.6373746737403676,0
4477,0.6262268500384996,0
4482,0.6146678495441744,0
4488,0.6027043667714161,0
4493,0.5903433876944454,0
4499,0.5775921906951033,0
4504,0.564458347202543,0
4510,0.5509497219922098,0
4516,0.5370744731116123,0
4522,0.5228410514010883,0
4528,0.5082581995787029,0
4533,0.4933349508595756,0
4538,0.47808062708133675,0
4543,0.46250483630905026,0
4550,0.44661746989481854,0
4555,0.4304286989693961,0
4560,0.4139489703454823,0
4566,0.3971890018149308,0
4572,0.38015977682489316,0
4577,0.36287253852089485,0
4582,0.3453387831480095,0
4589,0.3275702528046314,0
4594,0.30957892754682986,0
4599,0.2913770168448728,0
4605,0.2729769503972172,0
4610,0.25439136831103615,0
4617,0.23563311066217651,0
4622,0.2167152064512677,0
4627,0.19765086197651388,0
4633,0.1784534486474541,0
4638,0.15913649026764157,0
4643,0.13971364981773385,0
4649,0.12019871577387237,0
4654,0.10060558799942357,0
4661,0.08094826325112754,0
4666,0.06124082034341982,0
4672,0.041497405017131894,0
4678,0.0217322145609087,0
4683,0.0019594822354849807,0
4688,-0.017806538447583387,0
4694,-0.037551589540047656,0
4699,-0.057261424510557046,0
4704,-0.07692182408398912,0
4709,-0.09651861201286034,0
4716,-0.11603767072761116,0
4722,-0.1354649568133987,0
4727,-0.1547865162622458,0
4732,-0.17398849945097483,0
4738,-0.19305717579728304,0
4743,-0.21197894804857043,0
4749,-0.2307403661606925,0
4754,-0.24932814072664705,0
4759,-0.26772915591829227,0
4766,-0.2859304819074985,0
4772,-0.3039193867366278,0
4777,-0.3216833476118785,0
4783,-0.3392100615967916,0
4788,-0.3564874556870587,0
4793,-0.37350369625166024,0
4799,-0.3902471978292666,0
4805,-0.4067066312727153,0
4810,-0.4228709312382104,0
4817,-0.43872930301963714,0
4822,-0.4542712287320236,0
4827,-0.46948647285168366,0
4832,-0.4843650871239176,0
4838,-0.49889741485230876,0
4843,-0.5130740945866178,0
4849,-0.5268860632290269,0
4854,-0.5403245585810076,0
4859,-0.553381121355373,0
4865,-0.5660475966801178,0
4871,-0.5783161351224463,0
4876,-0.5901791932629287,0
4883,-0.6016295338510262,0
4888,-0.6126602255742672,0
4893,-0.623264642474162,0
4899,-0.6334364630425102,0
4905,-0.6431696690320875,0
4910,-0.6524585440158139,0
4915,-0.6612976717284084,0
4920,-0.6696819342242321,0
4926,-0.6776065098845389,0
4932,-0.6850668713066799,0
4937,-0.6920587831069793,0
4943,-0.6985782996680098,0
4950,-0.7046217628598689,0
4955,-0.710185799763799,0
4961,-0.7152673204251173,0
4967,-0.719863515660939,0
4972,-0.7239718549465998,0
4978,-0.7275900844030178,0
4983,-0.730716224905497,0
4988,-0.7333485703326684,0
4993,-0.7354856859723997,0
4999,-0.7371264070995961,0
5005,-0.7382698377388548,0
5010,-0.7389153496229512,0
5017,-0.7390625813561149,0
5022,-0.7387114377890134,0
5027,-0.73788708961031,0
5032,-0.7365899606575913,0
5038,-0.7348207271119579,0
5044,-0.7325803177130646,0
5049,-0.7298699141616787,0
5055,-0.7266909517048866,0
5060,-0.7230451198972915,0
5066,-0.7189343635297623,0
5072,-0.7143608837155515,0
5078,-0.7093271391218723,0
5083,-0.7038358473333393,0
5088,-0.6978899863320327,0
5093,-0.6914927960773435,0
5100,-0.6846477801672107,0
5105,-0.6773587075608772,0
5110,-0.6696296143418716,0
5116,-0.6614648054985821,0
5122,-0.6528688566985307,0
5127,-0.6438466160312916,0
5133,-0.6344032056939368,0
5139,-0.6245440235919398,0
5144,-0.6142747448276398,0
5149,-0.6036013230476717,0
5154,-0.5925299916202079,0
5160,-0.5810672646124526,0
5166,-0.5692199375385801,0
5172,-0.5569950878482332,0
5177,-0.5444000751257938,0
5183,-0.5314425409709277,0
5188,-0.5181304085313787,0
5194,-0.5044718816596695,0
5199,-0.49047544366624485,0
5204,-0.4761498556426854,0
5209,-0.4615041543299196,0
5216,-0.4465476495078734,0
5222,-0.43128992088471974,0
5227,-0.41574081446581834,0
5232,-0.3999104383845686,0
5238,-0.38380915817972383,0
5243,-0.3674475915062281,0
5249,-0.3508366022693209,0
5254,-0.33398729417450423,0
5260,-0.31691100368895264,0
5267,-0.299619292413066,0
5272,-0.28212393886408316,0
5279,-0.2644369296769793,0
5284,-0.246570450231232,0
5289,-0.22853687471543513,0
5294,-0.21034875564514074,0
5300,-0.19201881285268702,0
5305,-0.17355992197109574,0
5311,-0.15498510243736824,0
5316,-0.13630750504364264,0
5322,-0.11754039906766947,0
5327,-0.09869715901688779,0
5334,-0.07979125102301399,0
5340,-0.06083621892646153,0
5345,-0.04184567009207053,0
5351,-0.022833260999517043,0
5357,-0.0038126826533746543,0
5362,0.015202354140902305,0
5368,0.034198133587827174,0
5374,0.05316094975166724,0
5379,0.07207712139696454,0
5385,0.09093300677161961,0
5390,0.10971501828473987,0
5396,0.128409637032165,0
5401,0.14700342712362438,0
5407,0.1654830497668432,0
