time,theta,x_pivot
2068,-763,0
2076,-763,0
2084,-763,0
2092,-418,0
2100,-418,0
2108,-418,0
2119,-524,0
2126,-524,0
2135,-524,0
2143,56,0
2151,56,0
2158,56,0
2167,56,0
2176,317,0
2184,317,0
2191,317,0
2201,402,0
2209,402,0
2217,402,0
2226,680,0
2234,680,0
2241,680,0
2251,684,0
2258,684,0
2265,684,0
2272,684,0
2281,65,0
2288,65,0
2295,65,0
2304,865,0
2311,865,0
2319,865,0
2327,1012,0
2335,1012,0
2343,1012,0
2351,919,0
2359,919,0
2367,919,0
2374,919,0
2384,1028,0
2391,1028,0
2400,1028,0
2410,1060,0
2417,1060,0
2425,1060,0
2435,1100,0
2443,1100,0
2452,1100,0
2461,1231,0
2469,1231,0
2476,1231,0
2485,1074,0
2492,1074,0
2500,1074,0
2510,961,0
2518,961,0
2525,961,0
2534,1021,0
2542,1021,0
2550,1021,0
2558,1021,0
2568,70,0
2575,70,0
2583,70,0
2590,39,0
2600,39,0
2607,39,0
2617,842,0
2625,842,0
2633,842,0
2642,762,0
2650,762,0
2658,762,0
2667,893,0
2675,893,0
2683,893,0
2691,320,0
2700,320,0
2708,320,0
2717,390,0
2725,390,0
2733,390,0
2743,-322,0
2750,-322,0
2758,-322,0
2767,87,0
2775,87,0
2783,87,0
2791,87,0
2800,400,0
2808,400,0
2816,400,0
2825,-696,0
2833,-696,0
2840,-696,0
2851,2047,0
2858,2047,0
2867,2047,0
2875,-441,0
2883,-441,0
2891,-441,0
2900,-1190,0
2909,-1190,0
2918,-1190,0
2927,-1048,0
2935,-1048,0
2943,-1048,0
2951,-1004,0
2958,-1004,0
2966,-1004,0
2974,-1004,0
2984,939,0
2991,939,0
3000,939,0
3008,1010,0
3016,1010,0
3024,1010,0
3033,-779,0
3041,-779,0
3049,-779,0
3058,-1004,0
3067,-1004,0
3074,-1004,0
3083,-1054,0
3091,-1054,0
3099,-1054,0
3108,-1401,0
3117,-1401,0
3125,-1401,0
3134,-700,0
3142,-700,0
3151,-700,0
3159,-744,0
3166,-744,0
3174,-744,0
3183,-545,0
3191,-545,0
3199,-545,0
3206,-545,0
3216,-259,0
3224,-259,0
3233,-259,0
3242,18,0
3250,18,0
3259,18,0
3268,-176,0
3275,-176,0
3283,-176,0
3291,-207,0
3300,-207,0
3307,-207,0
3318,333,0
3325,333,0
3334,333,0
3342,605,0
3350,605,0
3358,605,0
3367,658,0
3375,658,0
3382,658,0
3391,691,0
3399,691,0
3407,691,0
3415,691,0
3424,74,0
3433,74,0
3441,74,0
3450,29,0
3457,29,0
3466,29,0
3475,960,0
3483,960,0
3489,960,0
3499,951,0
3505,951,0
3513,951,0
3521,942,0
3528,942,0
3536,942,0
3543,942,0
3553,905,0
3561,905,0
3570,905,0
3577,946,0
3585,946,0
3593,946,0
3601,881,0
3609,881,0
3618,881,0
3627,914,0
3635,914,0
3642,914,0
3652,864,0
3659,864,0
3666,864,0
3676,864,0
3685,864,0
3693,864,0
3701,864,0
3710,670,0
3719,670,0
3729,345,0
3739,345,0
3750,345,0
3758,342,0
3766,342,0
3775,342,0
3783,158,0
3790,158,0
3799,158,0
3807,-121,0
3815,-121,0
3823,-121,0
3833,-217,0
3841,-217,0
3849,-217,0
3857,-217,0
3866,162,0
3874,162,0
3883,162,0
3890,-676,0
3899,-676,0
3907,-676,0
3916,-675,0
3923,-675,0
3932,-675,0
3941,-731,0
3949,-731,0
3956,-731,0
3966,-1009,0
3973,-1009,0
3982,-1009,0
3991,-906,0
3999,-906,0
4007,-906,0
4017,-945,0
4024,-945,0
4032,-945,0
4041,-955,0
4049,-955,0
4057,-955,0
4066,-955,0
4074,9,0
4083,9,0
4093,9,0
4102,8,0
4110,8,0
4122,-977,0
4130,-977,0
4139,-977,0
4149,-842,0
4157,-842,0
4165,-842,0
4172,-880,0
4181,-880,0
4189,-880,0
4198,-697,0
4206,-697,0
4214,-697,0
4221,-697,0
4229,-598,0
4236,-598,0
4243,-598,0
4253,-515,0
4260,-515,0
4269,-515,0
4279,-241,0
4286,-241,0
4293,-241,0
4302,-135,0
4310,-135,0
4319,-135,0
4327,-29,0
4335,-29,0
4343,-29,0
4352,-29,0
4361,-29,0
4369,-29,0
4376,-29,0
4385,200,0
4394,200,0
4406,390,0
4416,390,0
4423,390,0
4433,762,0
4441,762,0
4449,762,0
4458,683,0
4465,683,0
4473,683,0
4483,683,0
4491,683,0
4498,683,0
4506,683,0
4515,844,0
4522,844,0
4530,844,0
4539,882,0
4549,882,0
4557,882,0
4566,908,0
4573,908,0
4581,908,0
4591,924,0
4598,924,0
4606,924,0
4616,841,0
4624,841,0
4633,841,0
4642,911,0
4650,911,0
4657,911,0
4667,886,0
4675,886,0
4684,886,0
4694,739,0
4701,739,0
4709,739,0
4718,791,0
4725,791,0
4734,791,0
4743,637,0
4753,637,0
4761,637,0
4770,530,0
4777,530,0
4785,530,0
4793,530,0
4801,439,0
4809,439,0
4817,439,0
4825,272,0
4833,272,0
4841,272,0
4851,256,0
4858,256,0
4866,256,0
4874,99,0
4883,99,0
4891,99,0
4900,-14,0
4908,-14,0
4917,-14,0
4926,-532,0
4936,-532,0
4944,-532,0
4954,-586,0
4962,-586,0
4969,-586,0
4979,-687,0
4988,-687,0
4995,-687,0
5005,-739,0
5013,-739,0
5021,-739,0
5030,-746,0
5039,-746,0
5048,-746,0
5059,-840,0
5067,-840,0
5075,-840,0
5085,-886,0
5094,-886,0
5103,-886,0
5112,-903,0
5120,-903,0
5127,-903,0
5137,-875,0
5145,-875,0
5152,-875,0
5160,-833,0
5169,-833,0
5176,-833,0
5186,-873,0
5194,-873,0
5203,-873,0
5211,-873,0
5218,3,0
5226,3,0
5237,-796,0
5245,-796,0
5254,-796,0
5262,-796,0
5272,1,0
5281,1,0
5289,1,0
5298,6,0
5307,6,0
5318,-442,0
5326,-442,0
5335,-442,0
5350,-278,0
5357,-278,0
5366,-278,0
5374,8,0
5383,8,0
5390,8,0
5398,146,0
5406,146,0
5416,146,0
5423,90,0
5433,90,0
5440,90,0
5449,383,0
5457,383,0
5465,383,0
5474,565,0
5483,565,0
5491,565,0
5498,629,0
5507,629,0
5515,629,0
5524,746,0
5531,746,0
5539,746,0
5546,746,0
5555,658,0
5564,658,0
5571,658,0
5581,813,0
5588,813,0
5595,813,0
5603,848,0
5610,848,0
5618,848,0
5627,848,0
5636,-21,0
5643,-21,0
5652,-21,0
5662,-21,0
5672,-21,0
5684,869,0
5690,869,0
5699,869,0
5708,740,0
5717,740,0
5726,740,0
5736,877,0
5749,877,0
5757,750,0
5765,750,0
5772,750,0
5780,750,0
5789,647,0
5796,647,0
5804,647,0
5814,635,0
5822,635,0
5830,635,0
5840,384,0
5847,384,0
5854,384,0
5863,416,0
5870,416,0
5879,416,0
5887,310,0
5895,310,0
5901,310,0
5909,310,0
5917,-306,0
5925,-306,0
5932,-306,0
5941,-175,0
5950,-175,0
5957,-175,0
5965,-544,0
5973,-544,0
5981,-544,0
5988,-544,0
5997,-373,0
6004,-373,0
6012,-373,0
6020,-456,0
6028,-456,0
6035,-456,0
6044,-624,0
6051,-624,0
6057,-624,0
6064,-624,0
6073,-720,0
6081,-720,0
6087,-720,0
6095,-817,0
6102,-817,0
6109,-817,0
6117,-817,0
6125,-798,0
6133,-798,0
6139,-798,0
6147,-844,0
6155,-844,0
6163,-844,0
6172,-844,0
6181,2,0
6189,2,0
6199,-947,0
6207,-947,0
6215,-947,0
6221,-947,0
6230,-808,0
6238,-808,0
6247,-808,0
6255,-776,0
6264,-776,0
6271,-776,0
6281,-566,0
6289,-566,0
6298,-566,0
6307,-628,0
6316,-628,0
6323,-628,0
6331,-504,0
6338,-504,0
6348,-504,0
6356,-523,0
6363,-523,0
6371,-523,0
6380,-523,0
6389,3,0
6397,3,0
6404,3,0
6414,-212,0
6422,-212,0
6433,-146,0
6440,-146,0
6449,-146,0
6458,-146,0
6468,-36,0
6476,-36,0
6488,246,0
6497,246,0
6506,246,0
6518,370,0
6527,370,0
6536,370,0
6547,-4,0
6556,-4,0
6566,587,0
6574,587,0
6582,587,0
6590,654,0
6598,654,0
6605,654,0
6615,753,0
6623,753,0
6632,753,0
6641,741,0
6650,741,0
6657,741,0
6665,741,0
6674,15,0
6682,15,0
6690,15,0
6700,836,0
6709,836,0
6720,842,0
6729,842,0
6737,842,0
6747,815,0
6754,815,0
6764,815,0
6773,797,0
6782,797,0
6789,797,0
6799,690,0
6806,690,0
6815,690,0
6824,683,0
6833,683,0
6840,683,0
6851,515,0
6859,515,0
6868,515,0
6877,515,0
6885,515,0
6892,515,0
6902,331,0
6911,331,0
6919,331,0
6929,271,0
6935,271,0
6943,271,0
6952,271,0
6961,271,0
6968,271,0
6976,271,0
6987,-175,0
6997,-175,0
7008,-179,0
7018,-179,0
7026,-179,0
7037,-310,0
7046,-310,0
7053,-310,0
7063,-468,0
7071,-468,0
7080,-468,0
7088,-541,0
7097,-541,0
7104,-541,0
7114,-653,0
7121,-653,0
7129,-653,0
7139,-718,0
7148,-718,0
7156,-718,0
7165,-765,0
7173,-765,0
7182,-765,0
7192,-781,0
7200,-781,0
7209,-781,0
7218,-791,0
7227,-791,0
7235,-791,0
7244,-795,0
7252,-795,0
7258,-795,0
7266,-805,0
7272,-805,0
7281,-805,0
7288,-805,0
7297,-727,0
7304,-727,0
7312,-727,0
7322,-734,0
7329,-734,0
7337,-734,0
7347,-613,0
7354,-613,0
7362,-613,0
7371,-520,0
7379,-520,0
7387,-520,0
7396,-445,0
7403,-445,0
7412,-445,0
7419,-445,0
7427,-317,0
7433,-317,0
7439,-317,0
7449,-184,0
7456,-184,0
7463,-184,0
7472,-184,0
7481,11,0
7489,11,0
7499,130,0
7507,130,0
7518,130,0
7528,222,0
7537,222,0
7546,222,0
7555,341,0
7563,341,0
7570,341,0
7580,502,0
7587,502,0
7596,502,0
7605,587,0
7614,587,0
7621,587,0
7630,666,0
7637,666,0
7645,666,0
7652,666,0
7662,759,0
7669,759,0
7678,759,0
7687,710,0
7695,710,0
7703,710,0
7712,764,0
7720,764,0
7728,764,0
7737,754,0
7745,754,0
7752,754,0
7762,778,0
7770,778,0
7778,778,0
7787,701,0
7795,701,0
7803,701,0
7812,717,0
7820,717,0
7828,717,0
7836,717,0
7848,-8,0
7856,-8,0
7865,631,0
7873,631,0
7884,631,0
7895,550,0
7904,550,0
7916,418,0
7925,418,0
7934,418,0
7944,204,0
7952,204,0
7959,204,0
7969,507,0
7978,507,0
7986,507,0
7997,88,0
8005,88,0
8012,88,0
8022,-411,0
8030,-411,0
8037,-411,0
8045,-45,0
8053,-45,0
8062,-45,0
8070,-45,0
8079,-45,0
8087,-45,0
8096,-45,0
8105,-45,0
8114,-45,0
8124,-512,0
8133,-512,0
8142,-512,0
8152,-552,0
8159,-552,0
8166,-552,0
8176,-701,0
8184,-701,0
8190,-701,0
8201,-710,0
8208,-710,0
8217,-710,0
8224,-710,0
8234,-727,0
8243,-727,0
8251,-727,0
8259,723,0
8266,723,0
8274,723,0
8284,-782,0
8291,-782,0
8300,-782,0
8309,-741,0
8317,-741,0
8324,-741,0
8333,-689,0
8340,-689,0
8348,-689,0
8358,-640,0
8368,-640,0
